actual_fraud,fraud_probability,predicted_fraud
0,0.012094401138458584,1
0,0.0058499888432126095,0
0,0.009096925749891141,1
0,0.11357120142103526,1
0,0.005713666232077941,0
0,0.005786557142105605,0
0,0.006431484555913762,0
0,0.005813854979422205,0
0,0.006450265087973803,0
0,0.005419941105757383,0
0,0.10196331566632653,1
0,0.005699908706086443,0
0,0.012469885377497724,1
0,0.005579959286212839,0
0,0.0055152557192498725,0
0,0.005389307210779728,0
0,0.005596330495219565,0
0,0.013195351771778871,1
0,0.01748705566809782,1
0,0.004973647790104045,0
0,0.00647377359890009,0
0,0.004952739557142042,0
0,0.006159177958033609,0
0,0.0052291141541181,0
0,0.00687354358403626,0
0,0.14290870763288563,1
0,0.0493100423723878,1
0,0.005314507731776559,0
0,0.007354153918136483,1
0,0.0510796263459807,1
0,0.0848940265570653,1
0,0.005552874987152403,0
0,0.005204336295785312,0
0,0.00565670813158029,0
0,0.005440700160646432,0
0,0.1015168788282005,1
0,0.005856044942637916,0
0,0.010261635868366552,1
0,0.025222926839914454,1
0,0.00510746342270386,0
0,0.01083915555503422,1
0,0.03180973264288833,1
0,0.0057045815904784875,0
0,0.005613899458124468,0
0,0.06163244034046261,1
0,0.00773035605619925,1
0,0.007830808761479131,1
0,0.10794467490918386,1
0,0.00519887143362718,0
0,0.0061589995251589294,0
0,0.007612074300667975,1
0,0.006974909763325819,0
0,0.006296902550776016,0
0,0.006251344427925359,0
0,0.006844825819743395,0
0,0.018160285277397662,1
0,0.005149411818679048,0
0,0.010400772144123988,1
0,0.005325783895932825,0
0,0.005406747590620046,0
0,0.013033366166004033,1
0,0.005643603120614232,0
0,0.005119265256541651,0
0,0.005598642572966731,0
0,0.0056215083728684825,0
0,0.005694847829134802,0
0,0.01476535626210923,1
0,0.009730886248039979,1
0,0.006608990683139729,0
0,0.005535862026313022,0
0,0.005973960603637232,0
0,0.0063160847415043905,0
1,0.7222755657129254,1
0,0.005965301275197192,0
0,0.005764109039225895,0
0,0.00715217163125709,1
0,0.005743924313072083,0
0,0.007090518738695785,1
0,0.005917691777934446,0
0,0.04027337495186189,1
0,0.008026023281904169,1
0,0.005512989573907156,0
0,0.02009328571161787,1
0,0.005704634053083125,0
0,0.005726140558786963,0
0,0.012359281724516192,1
0,0.006865424203084893,0
0,0.0062632241606970195,0
0,0.007216106300558755,1
0,0.0062576545964583155,0
0,0.05588921620404458,1
0,0.01703709928491674,1
0,0.048955942883727746,1
0,0.005821610003774202,0
0,0.007730406492680401,1
0,0.006045760698915807,0
0,0.005775080206954294,0
0,0.0055078576746362875,0
0,0.006234182984438311,0
0,0.005821610003774202,0
0,0.00574245062983552,0
0,0.005837161886254574,0
0,0.0070021000915680785,0
0,0.006754655531908842,0
0,0.008362789306903444,1
0,0.006640273868160765,0
0,0.007533163358581917,1
0,0.007363564902598288,1
0,0.04776434047783648,1
0,0.006946201032803418,0
0,0.009964291139855906,1
0,0.006474600777607065,0
0,0.0072856045104699105,1
0,0.005523148593883031,0
0,0.005463948049291842,0
0,0.00528567142261376,0
0,0.00531210205528996,0
0,0.005294446139694882,0
0,0.021379737651325257,1
0,0.00580671527102525,0
0,0.005436060635692825,0
0,0.006334564294194875,0
0,0.005648141922215644,0
0,0.006195875381286285,0
0,0.005923438064691391,0
0,0.005703419806134711,0
0,0.009005219205100728,1
0,0.005538049283243828,0
0,0.06291033458167504,1
0,0.005370988813232062,0
0,0.005352297465368465,0
0,0.005824005784679616,0
0,0.005858155719431663,0
0,0.005526654490164354,0
0,0.005552678484325734,0
0,0.006137230330049423,0
0,0.005777456950620146,0
0,0.005369209863744174,0
0,0.005815699672895479,0
0,0.0075185127109469625,1
0,0.005530997916898436,0
0,0.005813032392945869,0
0,0.0053407195112689715,0
0,0.010364780567232841,1
0,0.009833341231804836,1
0,0.005851349290100808,0
0,0.04616243620216166,1
0,0.005775080206954294,0
0,0.032184132987694895,1
0,0.008796957263622725,1
0,0.012231409734020744,1
0,0.015147005525877888,1
0,0.013447582647042669,1
0,0.08076836907379023,1
0,0.0055078576746362875,0
0,0.009422411246283131,1
0,0.006471822069229262,0
0,0.011066078610240731,1
0,0.006625743715158813,0
0,0.00705775042167694,0
0,0.005904122172571417,0
0,0.011439450107213487,1
0,0.005325206427899744,0
0,0.009037965040103478,1
0,0.005049296904587039,0
0,0.006132830480711715,0
0,0.004996957515269307,0
0,0.005482281018580806,0
0,0.007979681114788037,1
0,0.007971190211386184,1
0,0.0050900090058026825,0
0,0.0055083236109393285,0
0,0.004941114125814309,0
0,0.0052752015975010575,0
0,0.02643796484185274,1
0,0.007808786118253608,1
0,0.014760350931734514,1
0,0.0061544330318361205,0
0,0.005356025689459703,0
0,0.0062622302726069445,0
0,0.005790941580791617,0
0,0.19662042790899378,1
0,0.0061670397984752,0
1,0.18448567612357863,1
0,0.005095666151005876,0
0,0.0052819134425500635,0
0,0.0438281318031511,1
0,0.006020017447597888,0
0,0.0063803316322007695,0
0,0.030275758248208003,1
0,0.0077523678924961556,1
0,0.009324943165181643,1
0,0.013971868221977504,1
0,0.006117357376195889,0
0,0.006073066268078045,0
0,0.005827435428406253,0
0,0.0055078576746362875,0
0,0.011717921564708975,1
0,0.006159279594663627,0
0,0.005705474794032179,0
0,0.006698106581211759,0
0,0.09362538926882095,1
0,0.010618737535848796,1
0,0.017727660431403374,1
0,0.00557210966777594,0
0,0.006549697717601865,0
0,0.00777262946807663,1
0,0.009792817362344861,1
0,0.007562114728744173,1
0,0.005666275066974864,0
0,0.005272003908439608,0
0,0.005219879178857779,0
0,0.005648141922215644,0
0,0.004704378088398002,0
0,0.0722489382667563,1
0,0.005156397761473905,0
1,0.7397686991659951,1
0,0.005203650871101678,0
0,0.005306545024397669,0
0,0.007588059964644099,1
0,0.005570051864440441,0
0,0.0051177514513998865,0
0,0.005160538581226953,0
0,0.006050779554427478,0
0,0.005308689628948256,0
0,0.005468142709999171,0
0,0.006106060703838433,0
0,0.005326785148001939,0
0,0.006682729133954173,0
0,0.03630299150140166,1
0,0.005465302346446083,0
0,0.01978632880975648,1
0,0.005320610803813972,0
0,0.005870765452938533,0
0,0.04172953270969445,1
0,0.006217244644181758,0
0,0.00593615574884687,0
0,0.005980388686021003,0
0,0.005777456950620146,0
0,0.005945865365500003,0
0,0.0054795367237555565,0
0,0.006227853815104945,0
0,0.005932377310214782,0
0,0.0057002764650204134,0
0,0.006259841920882515,0
0,0.005989024134759424,0
0,0.006198975620198321,0
0,0.005812218550742361,0
0,0.026085985158609652,1
0,0.006145819138427099,0
0,0.006198975620198321,0
0,0.005775080206954294,0
0,0.016998557395616128,1
0,0.006522674512339951,0
0,0.018813986436510916,1
0,0.18560047870555696,1
0,0.005670085048417162,0
0,0.00652024695770269,0
0,0.005911838966353039,0
0,0.0055396302508888525,0
0,0.4335834652256963,1
0,0.005526019672625492,0
0,0.0051912462020952945,0
0,0.005845406194721104,0
0,0.006139406368547438,0
0,0.0056901026436554725,0
0,0.0055549975758671846,0
0,0.05603101532567942,1
0,0.005590151918979021,0
0,0.005881454923291603,0
0,0.007628556549216931,1
0,0.0059597144035489855,0
0,0.00628458211687867,0
0,0.00573979100129133,0
0,0.006262681554281448,0
0,0.0057314498419807946,0
0,0.006029670136303491,0
0,0.007945325959065323,1
0,0.006453924346847746,0
0,0.005665370964994939,0
0,0.005718896915752805,0
0,0.0056715792269154824,0
0,0.0066759029764268405,0
0,0.012161043147558183,1
0,0.005930608254775788,0
0,0.00791912837890445,1
0,0.005879718173121522,0
0,0.006942924401325343,0
0,0.009119690693462213,1
0,0.005945668106526579,0
0,0.0052819134425500635,0
0,0.005826982693990151,0
0,0.005679527214072104,0
0,0.005073486987527636,0
0,0.0049181412591498405,0
0,0.005223414702746298,0
0,0.03807853827696156,1
0,0.005049296904587039,0
0,0.0051626428369365525,0
0,0.005870866818681368,0
0,0.00528567142261376,0
0,0.004990950012304521,0
0,0.005861406836268895,0
0,0.005587546770000847,0
0,0.10853683585644862,1
0,0.006654298740262155,0
0,0.023726669071656256,1
0,0.027441789772815094,1
0,0.007404857866282772,1
0,0.0072781233230515665,1
0,0.006692996046543961,0
0,0.005021099146942939,0
0,0.006353221037304134,0
0,0.005465174232705396,0
0,0.006037362927607331,0
0,0.006156187910111148,0
0,0.005439750377423855,0
0,0.04080595244454892,1
0,0.06574630004793781,1
0,0.018256011888320156,1
0,0.005892728546350067,0
0,0.0314794501967439,1
0,0.005940541865286212,0
0,0.14314228002578197,1
0,0.007176129730136618,1
0,0.0056754502318074425,0
0,0.006193568014898653,0
0,0.01215983356049143,1
0,0.00581733694400551,0
0,0.00562008286501946,0
0,0.008664130897742624,1
0,0.0636870072710046,1
0,0.00616523551040455,0
0,0.006001989263003947,0
0,0.04192036088519514,1
0,0.008648326602160186,1
0,0.005578700559017535,0
0,0.00772241666786586,1
0,0.006456664903055401,0
0,0.005814357247335255,0
0,0.012337444742155116,1
0,0.0061849129276416665,0
0,0.006762812019455142,0
1,0.006070660709732735,0
0,0.020557332891958345,1
0,0.08560856553592544,1
0,0.00562008286501946,0
0,0.0070924755601021955,1
0,0.005828567899329269,0
0,0.011598331453626239,1
0,0.00564699193918649,0
0,0.0058137666580270935,0
0,0.005997015827576965,0
0,0.023452475962287358,1
0,0.027592012063260157,1
0,0.005909960346427746,0
0,0.005374078119972041,0
0,0.005272328143412249,0
0,0.011300622638765858,1
0,0.007166804739997541,1
0,0.025389858897597095,1
0,0.005243641824561597,0
0,0.005667546396543605,0
0,0.005619312735931258,0
0,0.031665914874032655,1
0,0.0059175879946784995,0
0,0.006388029503922558,0
0,0.037476854914099605,1
0,0.006077279994700095,0
0,0.010223255268305824,1
0,0.008272664966360449,1
0,0.011395841425038071,1
0,0.006111004091830492,0
0,0.0061849129276416665,0
0,0.006300441505407767,0
0,0.00563993348466388,0
0,0.00595231236167107,0
0,0.005828157588689013,0
0,0.017191709171826795,1
0,0.005850389534028814,0
0,0.006085241688693794,0
0,0.006070660709732735,0
0,0.042967420107712095,1
0,0.007500310909222049,1
0,0.005780070582330409,0
0,0.011066133985045358,1
0,0.005940541865286212,0
0,0.011193757964467166,1
0,0.054466688980032235,1
0,0.0064728531631545365,0
0,0.023769251905991294,1
0,0.19351292414309307,1
0,0.01095633577128207,1
0,0.005049296904587039,0
0,0.006419889965636267,0
0,0.0052363504586662515,0
0,0.005090833822115028,0
0,0.005790532056775141,0
0,0.004991977758848991,0
0,0.005090322105133938,0
0,0.005769938688909746,0
0,0.005562711337862276,0
1,0.5185667410299392,1
0,0.0055997641550643235,0
0,0.08924286288899014,1
0,0.012815004935293512,1
0,0.0054844807194358676,0
0,0.0055890144147152845,0
0,0.005967778294959024,0
0,0.006847163944339025,0
0,0.005568648391586335,0
0,0.006300555072251446,0
0,0.005918687372643232,0
0,0.005808935821619964,0
0,0.005978383605458994,0
0,0.005861683924478457,0
0,0.005994032894377008,0
0,0.005350205174568574,0
0,0.006211477441848477,0
0,0.005878394802518894,0
0,0.005850389534028814,0
0,0.007449049838690761,1
0,0.01338847065802646,1
0,0.0059963600797597215,0
0,0.1344264255705166,1
0,0.0061039421003312635,0
0,0.007130789848270087,1
0,0.01624370575393427,1
0,0.0058454694392056535,0
0,0.005801253096529917,0
0,0.006038449791196038,0
0,0.00562008286501946,0
0,0.006808613406323642,0
0,0.006712436118025207,0
0,0.005718896915752805,0
0,0.006147621592501488,0
0,0.03770630361957873,1
0,0.006221010653111869,0
0,0.005589570032145069,0
0,0.005602990772469612,0
0,0.005049296904587039,0
0,0.005049296904587039,0
0,0.02916467427734476,1
0,0.005510602566432175,0
0,0.06415431055015731,1
0,0.005521026793729217,0
0,0.005237720148760534,0
0,0.008599975666509546,1
0,0.005667546396543605,0
0,0.007801929948022588,1
0,0.007486297787580488,1
0,0.005680932741908589,0
0,0.007399635288489214,1
0,0.0054342860737628266,0
0,0.007064964300067043,0
0,0.00601196024758859,0
0,0.01026116672416717,1
0,0.008533436605594245,1
0,0.06415152514742738,1
0,0.0053377998891870875,0
0,0.006884585847721655,0
0,0.006157081810592606,0
0,0.005859489619795928,0
0,0.00562008286501946,0
0,0.04152843655958355,1
0,0.005918687372643232,0
0,0.006106923199607451,0
0,0.0064005199016589605,0
0,0.006066938976081198,0
0,0.006383365396638115,0
0,0.006060778563419988,0
0,0.0058241464068255954,0
0,0.00777282245129831,1
0,0.005662659727217762,0
0,0.01136619565149664,1
0,0.006049278000370421,0
1,0.06410016157965254,1
0,0.006810884142454131,0
0,0.0077294535219518375,1
0,0.03971126119788584,1
0,0.02595960590604161,1
0,0.0057712769738413475,0
0,0.08685340066413282,1
0,0.005796334388098596,0
0,0.005343040131531611,0
0,0.006458360739294493,0
0,0.005367724540430237,0
0,0.0066017142820357175,0
0,0.013783339989982121,1
0,0.005114393128974824,0
0,0.008155543194659326,1
0,0.005149411818679048,0
0,0.005461808983981255,0
1,0.593887093272563,1
0,0.005100527822777894,0
0,0.00565298485917433,0
0,0.005915076484053782,0
0,0.005667634427705173,0
0,0.009497108383338983,1
0,0.007053235888370764,0
0,0.005001997977336608,0
0,0.005000651606757772,0
0,0.005716301080064438,0
1,0.010916800940008648,1
0,0.006032009105026617,0
0,0.0056614358190754605,0
0,0.005434696664734696,0
0,0.00543981946175645,0
0,0.006648755469899316,0
0,0.008348394925520022,1
0,0.005561859966048217,0
0,0.005726471202977516,0
0,0.006322989564552265,0
0,0.00481938792921352,0
0,0.010139006610628875,1
0,0.006718009791744426,0
0,0.00660076372426934,0
0,0.007345295979098445,1
0,0.006005995206953057,0
0,0.007072035594559275,0
0,0.015956765114441586,1
0,0.005749502586863267,0
0,0.006015994782302529,0
0,0.047876678436730526,1
0,0.005892780290737993,0
0,0.01313863052328029,1
0,0.04233248323910492,1
0,0.005718896915752805,0
0,0.006015994782302529,0
0,0.0064005199016589605,0
0,0.007841682156160722,1
0,0.03129726444421987,1
0,0.006170824625529545,0
0,0.005049296904587039,0
0,0.0061714539945694445,0
0,0.05732784438599005,1
0,0.0052788873933070826,0
0,0.005937131414919042,0
0,0.005119265256541651,0
0,0.006600439734331228,0
0,0.04453707646930657,1
0,0.005899786544480651,0
0,0.00692047537152432,0
0,0.005705090949525184,0
0,0.006795267788533617,0
0,0.00636485958571269,0
0,0.013246250071267134,1
0,0.0064005199016589605,0
0,0.006447118620007688,0
0,0.006227415046752252,0
0,0.006097356882211087,0
0,0.007902595302838177,1
0,0.09807142807302106,1
0,0.005828318413900266,0
0,0.006202884284354172,0
0,0.005994032894377008,0
0,0.06475391141162963,1
0,0.0053491882390094385,0
0,0.011027417142101368,1
0,0.00658257736328851,0
0,0.006118710520595571,0
0,0.0070999238031929715,1
0,0.009004782682608375,1
0,0.006015108560911888,0
0,0.007257619789042533,1
0,0.011067453075076209,1
0,0.005049296904587039,0
0,0.005311803850825414,0
0,0.015476521387811332,1
0,0.005367724540430237,0
0,0.0050900090058026825,0
0,0.006315933562714115,0
0,0.005119265256541651,0
0,0.03138561393193551,1
0,0.026839995819269963,1
0,0.006299738555345816,0
0,0.00583676110967201,0
0,0.0057132147725859495,0
0,0.005647689449209042,0
0,0.00585279708891751,0
0,0.005641379125756849,0
0,0.008177598625273334,1
0,0.11857438871437803,1
0,0.005667702815032554,0
0,0.006009356721123579,0
0,0.005940524155486078,0
0,0.009007748639755897,1
0,0.005729448216253297,0
0,0.006322255243421287,0
0,0.013670560671298768,1
0,0.0059052647909435445,0
0,0.006043441481882953,0
0,0.0065886954740550134,0
0,0.005788095285232485,0
0,0.011291185530943538,1
0,0.006236837852397593,0
0,0.005747371355832826,0
0,0.006743058045908933,0
0,0.05693180998278467,1
0,0.03670694506717385,1
0,0.005488326997964253,0
0,0.005788095285232485,0
0,0.005538056397059011,0
0,0.008357933968082173,1
0,0.006503462914327825,0
0,0.006457588700110681,0
0,0.0060785145464130426,0
0,0.005149411818679048,0
0,0.005036820901598877,0
0,0.006099193173101898,0
0,0.008164990046023632,1
0,0.06280038593379245,1
0,0.005278562757097542,0
0,0.0055083236109393285,0
0,0.0056210412284963115,0
0,0.0053090435632191894,0
0,0.005625449571320723,0
0,0.005770989031388716,0
0,0.005185258821410236,0
0,0.005712284393468705,0
0,0.008490588555049104,1
0,0.0113689556968747,1
0,0.007813439459433677,1
0,0.005733808733054031,0
0,0.011716860143045175,1
0,0.0054853423308454385,0
0,0.04433547777932421,1
0,0.006188645778820014,0
0,0.005849375723953408,0
0,0.005796196199931953,0
0,0.08828265385546376,1
0,0.009242121343585166,1
0,0.006412694433875448,0
0,0.0062366437908677,0
0,0.03275281123379856,1
0,0.006168891930846809,0
0,0.005910586079998793,0
0,0.0061977610312781576,0
0,0.005903985545584858,0
0,0.006123832903237695,0
0,0.0056610494528469444,0
0,0.02811694354954887,1
0,0.08786235389204246,1
0,0.005774457892371008,0
0,0.006777422650458301,0
0,0.013844529119816963,1
0,0.007985855030101352,1
0,0.005975518069423281,0
0,0.006465066107784763,0
0,0.005960574761076795,0
0,0.006866450614604763,0
0,0.005538056397059011,0
0,0.008749752179153534,1
0,0.007464824907316432,1
0,0.005136613319983937,0
0,0.015918644834563137,1
0,0.06827733009442684,1
0,0.005588728183724525,0
0,0.01766581722502557,1
0,0.005411322873036024,0
0,0.5662093316656496,1
0,0.08386689724025993,1
0,0.009066116131384524,1
0,0.005423747785618267,0
0,0.04385454647922093,1
0,0.006146657150200635,0
0,0.011503226594212598,1
0,0.007161529929585253,1
0,0.005561279864123692,0
0,0.006553774345149541,0
0,0.006942889496066162,0
0,0.0059742902669291525,0
0,0.006152913899431789,0
0,0.007892123839650031,1
0,0.03126942340059507,1
0,0.008642871301713826,1
0,0.01587181319370869,1
0,0.0068045713636506735,0
0,0.0086826604220843,1
0,0.006356517332427564,0
0,0.0086143891564333,1
0,0.006775280302596275,0
0,0.021554625875082608,1
0,0.01109296955763715,1
0,0.029410789118150146,1
0,0.007326728023144686,1
0,0.017624617220285802,1
0,0.005749502586863267,0
0,0.006236973909704855,0
0,0.005795229868956789,0
0,0.05542794797563576,1
0,0.005262671805433881,0
0,0.00628015339045153,0
1,0.5690247609597033,1
0,0.005834214838605094,0
0,0.006725631842488347,0
0,0.006119807073682828,0
0,0.005665370964994939,0
0,0.007784688605853489,1
0,0.005633357739996446,0
0,0.0312506018560439,1
0,0.00471260933044634,0
0,0.005049296904587039,0
0,0.0052386057230705335,0
0,0.0050900090058026825,0
0,0.0060456931468953375,0
0,0.005087153182846728,0
0,0.005683529910288258,0
0,0.005729969591870042,0
0,0.005321440764478691,0
0,0.01733269846394628,1
0,0.02706351117339805,1
0,0.010667548186730963,1
0,0.015989722423856195,1
0,0.007470038065581478,1
0,0.005160538581226953,0
0,0.03015847688371552,1
0,0.00590293586363776,0
0,0.008941859123617111,1
0,0.00557348876170989,0
0,0.005946068800466279,0
0,0.005473251343260758,0
0,0.006039731975090992,0
0,0.00969080827322155,1
0,0.006068819753010159,0
1,0.36971640709496617,1
0,0.02030045467308618,1
0,0.0062752798641050375,0
0,0.006624132316155526,0
0,0.005881565532201659,0
0,0.010802486222820814,1
0,0.005862493487285301,0
0,0.0060993815217051375,0
0,0.005665370964994939,0
0,0.006776181541209549,0
0,0.00578173531126364,0
0,0.012017796782345892,1
0,0.006172137773164036,0
0,0.009427853357971198,1
0,0.011699982981691531,1
0,0.006320759434562524,0
0,0.04206176131499634,1
0,0.010437735364076006,1
